
---------- Begin Simulation Statistics ----------
simSeconds                                   0.738846                       # Number of seconds simulated (Second)
simTicks                                 738845690000                       # Number of ticks simulated (Tick)
finalTick                                738846822000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    534.47                       # Real time elapsed on the host (Second)
hostTickRate                               1382385218                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644320                       # Number of bytes of host memory used (Byte)
simInsts                                     93737155                       # Number of instructions simulated (Count)
simOps                                      102879775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175383                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192489                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1477691380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108971391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      112712991                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6091664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12792507                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples           338453140                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.333024                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.962325                       # Number of insts issued each cycle
system.membus.pktSize_system.l2.mem_side_port::system.realview.gic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.vgic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.realview.gicv2m.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.mem_ctrls.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::system.membus.badaddr_responder.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::total  12518803904                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.bridge.cpu_side_port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.bootmem.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.non_trusted_sram.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.flash0.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.el2_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.trusted_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.system_watchdog.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames0.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.generic_timer_mem.frames1.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.vgic.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.realview.gicv2m.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.mem_ctrls.port    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::system.membus.badaddr_responder.pio    782425244                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.qkv_clstr.coherency_bus.mem_side_port[0]::total  12518803904                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total              50075215616                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           20301571                       # Request fanout histogram
system.membus.snoopFanout::mean                     0                       # Request fanout histogram
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram
system.membus.snoopFanout::0                 20301571    100.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram
system.membus.snoopFanout::min_value                0                       # Request fanout histogram
system.membus.snoopFanout::max_value                0                       # Request fanout histogram
system.membus.snoopFanout::total             20301571                       # Request fanout histogram
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::UNDEFINED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::ON 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::CLK_GATED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.badaddr_responder.power_state.pwrStateResidencyTicks::OFF 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::ON 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::CLK_GATED 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.power_state.pwrStateResidencyTicks::OFF 738846964000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer0.occupancy           607450997                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer1.occupancy         14739979204                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.membus.reqLayer14.occupancy        14203679121                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer14.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        71334748108                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests              0                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
