
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007545                       # Number of seconds simulated (Second)
simTicks                                   7544690500                       # Number of ticks simulated (Tick)
finalTick                                  7545822500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.53                       # Real time elapsed on the host (Second)
hostTickRate                               2137612788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644312                       # Number of bytes of host memory used (Byte)
simInsts                                       726096                       # Number of instructions simulated (Count)
simOps                                         737902                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205715                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15089381                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          756348                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         760489                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                18488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2653026                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.286650                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.747678                       # Number of insts issued each cycle
system.realview.vgic.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vgic.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vgic.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.tol2bus.transDist::InvalidCmd           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadReq              266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadResp             266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadRespWithInvalidate       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteReq             266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteResp            266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteCompleteResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackDirty       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WritebackClean       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteClean           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanEvict           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFReq            266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFExReq          266812                       # Transaction distribution (Count)
system.tol2bus.transDist::HardPFReq            266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SoftPFResp           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::HardPFResp           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::WriteLineReq         266812                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeReq           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SCUpgradeReq         266812                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeResp          266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SCUpgradeFailReq       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::UpgradeFailResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExReq            266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadExResp           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadCleanReq         266812                       # Transaction distribution (Count)
system.tol2bus.transDist::ReadSharedReq        266812                       # Transaction distribution (Count)
system.tol2bus.transDist::LoadLockedReq        266812                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondReq         266812                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondFailReq       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::StoreCondResp        266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SwapReq              266812                       # Transaction distribution (Count)
system.tol2bus.transDist::SwapResp             266812                       # Transaction distribution (Count)
system.tol2bus.transDist::Deprecated_MessageReq       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::Deprecated_MessageResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::MemFenceReq          266812                       # Transaction distribution (Count)
system.tol2bus.transDist::MemSyncReq           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::MemSyncResp          266812                       # Transaction distribution (Count)
system.tol2bus.transDist::MemFenceResp         266812                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanSharedReq       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanSharedResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanInvalidReq       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::CleanInvalidResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidDestError       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::BadAddressError       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::FunctionalReadError       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::FunctionalWriteError       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::PrintReq             266812                       # Transaction distribution (Count)
system.tol2bus.transDist::FlushReq             266812                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidateReq        266812                       # Transaction distribution (Count)
system.tol2bus.transDist::InvalidateResp       266812                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMReq               266812                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMReqResp           266812                       # Transaction distribution (Count)
system.tol2bus.transDist::HTMAbort             266812                       # Transaction distribution (Count)
system.tol2bus.pktCount_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       266812                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       266812                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.mmu.itb_walker.port::system.l2.cpu_side_port       266812                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount_system.cpu.mmu.dtb_walker.port::system.l2.cpu_side_port       266812                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktCount::total                1067248                       # Packet count per connected requestor and responder (Count)
system.tol2bus.pktSize_system.cpu.icache.mem_side_port::system.l2.cpu_side_port      7475144                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      7475144                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.mmu.itb_walker.port::system.l2.cpu_side_port      7475144                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize_system.cpu.mmu.dtb_walker.port::system.l2.cpu_side_port      7475144                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.pktSize::total                29900576                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol2bus.snoops                               0                       # Total snoops (Count)
