
---------- Begin Simulation Statistics ----------
simSeconds                                   0.051230                       # Number of seconds simulated (Second)
simTicks                                  51230355000                       # Number of ticks simulated (Tick)
finalTick                                 51231487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    775.20                       # Real time elapsed on the host (Second)
hostTickRate                                 66086590                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4660692                       # Number of bytes of host memory used (Byte)
simInsts                                      3043316                       # Number of instructions simulated (Count)
simOps                                        3068215                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     3926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF  51231487000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        102460710                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3112666                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7710086                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      8                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                44510                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            59270957                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.130082                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.625794                       # Number of insts issued each cycle
system.qkv_clstr.attention.bytesRead::qkv_clstr.top.system.qkv_clstr.top      2162688                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesRead::total     28114944                       # Number of bytes read from this memory (Byte)
system.qkv_clstr.attention.bytesWritten::writebacks       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::functional       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::interrupt       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.mmu.dtb_walker       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.mmu.itb_walker       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.mmu.stage2_dtb_walker       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.mmu.stage2_itb_walker       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.inst       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::cpu.data       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::pci_ide       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::qkv_clstr.dma       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::qkv_clstr.qkv.system.qkv_clstr.qkv       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::qkv_clstr.top.system.qkv_clstr.top       131072                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.bytesWritten::total      1703936                       # Number of bytes written to this memory (Byte)
system.qkv_clstr.attention.numReads::writebacks       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::functional       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::interrupt       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.mmu.dtb_walker       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.mmu.itb_walker       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.mmu.stage2_dtb_walker       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.mmu.stage2_itb_walker       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.inst       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::cpu.data       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::pci_ide       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::qkv_clstr.dma       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::qkv_clstr.qkv.system.qkv_clstr.qkv       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::qkv_clstr.top.system.qkv_clstr.top       270336                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numReads::total      3514368                       # Number of read requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::writebacks        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::functional        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::interrupt        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.mmu.dtb_walker        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.mmu.itb_walker        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.mmu.stage2_dtb_walker        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.mmu.stage2_itb_walker        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.inst        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::cpu.data        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::pci_ide        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::qkv_clstr.dma        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::qkv_clstr.qkv.system.qkv_clstr.qkv        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::qkv_clstr.top.system.qkv_clstr.top        16384                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.numWrites::total       212992                       # Number of write requests responded to by this memory (Count)
system.qkv_clstr.attention.bwTotal::writebacks     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::functional     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::interrupt     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.mmu.dtb_walker     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.mmu.itb_walker     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.mmu.stage2_dtb_walker     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.mmu.stage2_itb_walker     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.inst     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::cpu.data     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::pci_ide     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::qkv_clstr.dma     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::qkv_clstr.qkv.system.qkv_clstr.qkv     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::qkv_clstr.top.system.qkv_clstr.top     44773336                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.bwTotal::total    582053371                       # Total bandwidth to/from this memory ((Byte/Second))
system.qkv_clstr.attention.power_state.pwrStateResidencyTicks::UNDEFINED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.qkv_clstr.attention.power_state.pwrStateResidencyTicks::ON  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
system.qkv_clstr.attention.power_state.pwrStateResidencyTicks::CLK_GATED  51231623000                       # Cumulative time (in ticks) in various power states (Tick)
